CCS,CCS_pre,re
339.2257,339.22565,1.47394E-07
346.8735,346.8736,2.8829E-07
496.20967,496.20986,3.82903E-07
407.939,407.9388,4.90269E-07
401.7688,401.7686,4.97799E-07
421.85817,421.8585,7.82253E-07
423.6601,423.6597,9.44153E-07
412.005,412.00457,1.04368E-06
416.7122,416.71267,1.12788E-06
384.3662,384.36666,1.19678E-06
431.3113,431.3107,1.39111E-06
470.9876,470.98694,1.40131E-06
386.8886,386.88803,1.47329E-06
465.3083,465.30757,1.56885E-06
402.8012,402.8019,1.73783E-06
513.9965,513.9977,2.33465E-06
378.26858,378.26767,2.4057E-06
415.2134,415.21235,2.52882E-06
381.48901,381.4879,2.90965E-06
455.9082,455.90954,2.93919E-06
371.72399,371.72284,3.09369E-06
417.77387,417.77525,3.30322E-06
434.76458,434.76305,3.51915E-06
358.6812,358.68251,3.65227E-06
401.2535,401.252,3.73829E-06
368.1683,368.16685,3.93842E-06
419.2572,419.2589,4.05479E-06
381.751,381.75256,4.08643E-06
458.71067,458.7087,4.29465E-06
372.8248,372.82314,4.45249E-06
381.89788,381.89607,4.73949E-06
448.9179,448.91577,4.74474E-06
350.64569,350.64394,4.99079E-06
388.2474,388.2454,5.15135E-06
371.9208,371.92273,5.18928E-06
367.4671,367.46519,5.19774E-06
482.7099,482.70736,5.26196E-06
348.50829,348.50633,5.62397E-06
379.9143,379.91211,5.76446E-06
343.2105,343.21249,5.79819E-06
373.7593,373.7571,5.88614E-06
354.40052,354.40261,5.89728E-06
422.6932,422.69063,6.08006E-06
386.1235,386.12115,6.08614E-06
505.4163,505.41306,6.41056E-06
434.1755,434.1785,6.90965E-06
362.06632,362.06887,7.04291E-06
396.7391,396.7363,7.05753E-06
472.45026,472.4469,7.11186E-06
398.8297,398.82686,7.12083E-06
389.3157,389.31851,7.21779E-06
407.46417,407.46713,7.26444E-06
468.4826,468.4861,7.47093E-06
398.90249,398.90563,7.8716E-06
383.0376,383.0345,8.0932E-06
425.1252,425.1287,8.23287E-06
379.07197,379.07515,8.38891E-06
423.932,423.9284,8.49193E-06
426.6077,426.6114,8.67307E-06
470.0974,470.1015,8.7216E-06
390.6952,390.69164,9.11196E-06
454.9765,454.98066,9.14333E-06
423.1173,423.12117,9.1464E-06
417.8452,417.84906,9.23787E-06
411.6922,411.6883,9.4731E-06
418.8958,418.8917,9.78764E-06
441.1099,441.10556,9.83882E-06
459.1752,459.17063,9.95263E-06
488.75628,488.7514,9.98453E-06
428.3928,428.39713,1.01075E-05
451.2023,451.2069,1.0195E-05
459.5964,459.5915,1.06615E-05
435.3623,435.36706,1.09334E-05
394.05801,394.0624,1.11405E-05
487.42967,487.42423,1.11606E-05
437.4293,437.4343,1.14304E-05
356.6606,356.65638,1.1832E-05
372.5414,372.54596,1.22403E-05
382.6424,382.6471,1.2283E-05
404.1586,404.15363,1.22972E-05
390.89537,390.89038,1.27656E-05
426.60127,426.59574,1.29629E-05
453.43366,453.43957,1.30339E-05
425.9327,425.93827,1.30772E-05
509.2381,509.23142,1.31176E-05
387.4399,387.4348,1.31633E-05
397.8478,397.85306,1.32211E-05
391.7564,391.75112,1.34778E-05
406.41437,406.41985,1.34838E-05
396.8594,396.85395,1.37328E-05
408.7977,408.79197,1.40167E-05
363.69379,363.699,1.43252E-05
390.3301,390.3358,1.4603E-05
350.1029,350.09775,1.471E-05
372.3846,372.39008,1.4716E-05
428.2952,428.30157,1.48729E-05
367.1159,367.1214,1.49816E-05
375.57838,375.57266,1.52298E-05
490.74287,490.75036,1.52626E-05
378.63698,378.64277,1.52917E-05
441.4433,441.43653,1.53361E-05
451.9764,451.9834,1.54875E-05
334.8731,334.8678,1.58269E-05
422.621,422.6279,1.63267E-05
394.7705,394.76402,1.64146E-05
392.7919,392.78543,1.64718E-05
336.26502,336.25944,1.65941E-05
334.0049,334.0105,1.67662E-05
402.42558,402.41857,1.74194E-05
336.80649,336.81238,1.74878E-05
388.15868,388.15188,1.75186E-05
348.0671,348.07322,1.75828E-05
383.3232,383.31642,1.76874E-05
478.97367,478.98216,1.77254E-05
403.3328,403.32565,1.77273E-05
385.8619,385.85498,1.79339E-05
399.70818,399.71535,1.79381E-05
420.01376,420.0062,1.79994E-05
355.63838,355.63195,1.80802E-05
349.8933,349.89965,1.81484E-05
356.47988,356.4734,1.81777E-05
472.6299,472.6385,1.81961E-05
398.4431,398.4504,1.83213E-05
376.9164,376.92337,1.84922E-05
409.5757,409.5833,1.85558E-05
381.04908,381.04196,1.86853E-05
431.3139,431.30584,1.86871E-05
352.7149,352.72155,1.88538E-05
394.0516,394.0591,1.9033E-05
430.0555,430.06372,1.91138E-05
417.5031,417.5111,1.91615E-05
428.71637,428.7246,1.91968E-05
469.3514,469.36054,1.94737E-05
449.47557,449.48444,1.97341E-05
432.4379,432.4293,1.98872E-05
387.706,387.71374,1.99636E-05
361.35728,361.3645,1.99802E-05
426.57948,426.58806,2.01135E-05
494.7857,494.79566,2.01299E-05
378.4117,378.41935,2.02161E-05
437.7429,437.7339,2.056E-05
349.2976,349.2904,2.06128E-05
389.0152,389.02328,2.07704E-05
423.79837,423.78955,2.08118E-05
414.1873,414.17866,2.08601E-05
374.0325,374.02468,2.09073E-05
416.8387,416.82997,2.09434E-05
419.6738,419.6826,2.09687E-05
403.5981,403.60665,2.11844E-05
447.9448,447.95437,2.13642E-05
386.16421,386.1725,2.14676E-05
416.5046,416.4956,2.16084E-05
536.3319,536.34357,2.17589E-05
516.4334,516.44464,2.17647E-05
389.11178,389.12039,2.21273E-05
392.52648,392.51778,2.21641E-05
409.1089,409.0998,2.22435E-05
398.0168,398.00785,2.24865E-05
423.2633,423.25377,2.25155E-05
365.8695,365.87777,2.26037E-05
411.3331,411.3238,2.26094E-05
419.806,419.79647,2.2701E-05
417.3055,417.315,2.27651E-05
452.2857,452.2754,2.27732E-05
357.7092,357.701,2.29236E-05
375.75297,375.7443,2.30737E-05
399.8411,399.8318,2.32592E-05
430.90367,430.91373,2.33463E-05
420.396,420.40586,2.34541E-05
