CCS,CCS_pre
574.97582,574.9764
634.8347,634.8359
534.7459,534.7447
500.9112,500.90923
460.3458,460.3429
580.5114,580.5153
553.99704,553.99327
613.5071,613.51132
480.7217,480.71747
523.9697,523.9649
451.4549,451.4502
613.0129,613.0063
500.8696,500.87547
525.6668,525.6731
626.5625,626.57037
523.263,523.27013
485.27865,485.2717
575.9375,575.9292
511.5747,511.5673
506.36477,506.3571
481.0832,481.09064
520.664,520.6722
502.324,502.33197
496.68097,496.68903
662.64443,662.65535
584.641,584.6507
493.06407,493.07256
510.5094,510.50005
535.4854,535.49533
602.41227,602.4236
488.9718,488.98125
577.3081,577.29692
577.521,577.5098
605.00717,605.0192
565.1503,565.13886
572.747,572.7351
545.36796,545.35646
465.8545,465.84444
595.65005,595.66364
545.7555,545.76845
587.3715,587.35747
535.519,535.53233
510.3357,510.3228
494.5744,494.58704
482.0139,482.00126
480.1535,480.14083
547.9395,547.9249
513.33475,513.34863
571.3657,571.3491
512.5537,512.5691
571.98257,571.9651
543.89563,543.8788
600.999,601.01776
522.1534,522.1368
591.546,591.527
537.75907,537.74166
514.1373,514.12053
494.2603,494.2767
620.16215,620.1415
542.1367,542.1549
538.1441,538.12537
571.2429,571.2224
582.673,582.6945
577.937,577.95835
508.4984,508.4796
593.13498,593.11266
638.7793,638.75446
476.39847,476.4172
506.21066,506.1906
601.1712,601.14694
594.406,594.4306
581.43344,581.4581
600.2067,600.2322
465.1091,465.08875
554.677,554.7014
537.32233,537.34627
466.9977,467.019
538.89947,538.9241
594.0302,594.0029
544.33336,544.3081
506.59947,506.6231
462.8991,462.92086
568.31183,568.33935
552.8983,552.87113
459.958,459.98096
617.2937,617.32473
482.79147,482.7672
586.77063,586.7409
611.8632,611.83205
614.671,614.63943
563.63482,563.6645
689.64767,689.61086
507.6479,507.6752
568.3598,568.39037
571.43955,571.4703
625.203,625.2368
548.8999,548.8699
504.7759,504.8035
535.8211,535.7914
528.135,528.10535
643.83297,643.79625
517.3543,517.38386
469.48056,469.5075
669.9135,669.95263
452.0346,452.00815
626.63927,626.6016
560.5518,560.58583
465.9414,465.913
537.18433,537.21724
588.46283,588.4993
611.04026,611.00235
599.73087,599.69354
523.6569,523.68956
516.234,516.2665
496.309,496.2761
564.26,564.2219
490.84396,490.87725
583.6077,583.5681
518.23053,518.2657
575.0255,574.98603
590.28525,590.32607
641.1961,641.15148
597.6566,597.6146
562.8234,562.86354
485.22,485.25505
566.76865,566.8097
597.8183,597.86263
529.42686,529.4668
548.5029,548.4615
486.3999,486.36274
480.5241,480.561
524.80516,524.7644
513.4478,513.48786
582.70946,582.7552
574.2216,574.26686
527.5931,527.55136
625.3915,625.4414
514.5848,514.54296
645.1829,645.13006
536.5664,536.52215
596.4776,596.52705
544.5924,544.63778
612.60257,612.5511
501.9135,501.871
456.62937,456.6681
488.01746,487.976
535.1195,535.0732
625.83556,625.89025
524.73187,524.77784
620.2541,620.3085
526.62296,526.5765
511.64417,511.59897
635.9284,635.98623
527.9493,527.99754
458.6567,458.69884
552.17404,552.12297
644.78693,644.84663
522.98408,522.93563
574.44787,574.50113
507.001,506.9529
602.19817,602.141
460.5567,460.51297
544.7663,544.81854
549.9049,549.8515
552.0885,552.14214
614.30497,614.36543
564.9876,565.0439
515.5114,515.45954
578.7336,578.6748
610.08587,610.14786
549.9541,550.0104
559.6027,559.66086
586.8126,586.7516
559.0026,559.06096
528.0941,528.1493
538.8283,538.8848
502.2637,502.3164
570.89143,570.831
485.00476,484.9534
519.864,519.9193
603.51458,603.5788
550.718,550.6587
642.3449,642.41414
519.6119,519.55585
465.6816,465.63106
619.95506,620.02244
503.0115,503.06745
489.0988,489.04414
540.00316,540.0647
471.5427,471.59667
539.94174,539.87975
543.95847,544.0211
703.4381,703.5201
562.67667,562.6104
595.85905,595.7888
558.1201,558.05354
529.4561,529.5194
533.58316,533.51884
543.109,543.175
507.4591,507.39717
598.1066,598.03324
544.82236,544.7553
587.81137,587.8841
519.4975,519.43316
481.3592,481.29926
763.6572,763.7528
539.99357,540.06186
510.34765,510.41274
467.5371,467.59734
521.63706,521.5697
526.15557,526.22375
595.9661,596.0435
603.6796,603.7581
545.3275,545.3988
548.7879,548.86017
495.4332,495.36715
536.4257,536.3539
512.9611,513.03
657.3899,657.4782
570.4318,570.355
512.0745,512.1436
472.3848,472.3209
502.3244,502.25635
527.90112,527.97275
565.2381,565.16123
560.9257,560.84867
510.8533,510.78296
499.3327,499.2635
526.81184,526.8852
506.8211,506.8918
513.00926,513.08084
576.1211,576.20187
486.7517,486.6834
592.2525,592.1693
658.6668,658.75955
578.65167,578.57018
543.99486,543.9181
607.1395,607.2261
543.6243,543.54634
518.9874,518.91274
522.5269,522.451
532.40833,532.4857
519.0589,519.13443
492.9156,492.84315
567.5385,567.45496
550.84443,550.76294
559.7059,559.623
527.0704,526.99165
591.4252,591.51535
595.73765,595.6465
674.1262,674.2294
585.30216,585.3921
503.2814,503.2035
518.0082,517.9279
572.4984,572.40944
526.55606,526.63794
621.4009,621.49754
614.2585,614.3546
581.8325,581.74133
562.0603,562.14905
564.2398,564.15005
619.96408,619.86504
566.73656,566.8273
564.30182,564.3922
556.67996,556.59065
535.9698,536.05595
517.13977,517.22307
605.9446,606.04377
536.0689,535.9805
565.41553,565.3222
596.79556,596.69695
619.88926,619.9918
621.66247,621.76647
578.5568,578.654
486.5823,486.66406
545.5275,545.43576
471.12207,471.042
551.60356,551.69764
544.68846,544.5954
662.6079,662.49347
517.1547,517.2442
470.4021,470.3205
573.67573,573.7754
613.4618,613.56845
516.98837,517.0784
561.4081,561.50646
539.7266,539.63194
523.6315,523.53854
552.26297,552.36106
535.27865,535.18353
561.26237,561.3622
507.8575,507.94787
480.63188,480.54624
523.0061,523.09937
614.5656,614.45546
511.1867,511.09476
649.6237,649.50666
580.9296,581.03466
